,Date,Time,Number of langurs,GPS coordinates,Behaviour,Plant Species,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,latitude,longitude
15,12-Sep-16,16:45,6,"1 21m 56.5152s N, 103 39m 35.3928s E",Travel from (Crossing ON ground),,,,,,,,,,1.3656986666666666,103.65983133333333
16,,16:45,6,"1 21m 56.4552s N, 103 39m 34.9128s E",Travel onto (Crossing ON ground),,,,,,,,,,1.3656819999999998,103.65969799999999
17,19-Sep-16,7:45,5,"1 21m 21.1752s N, 103 39m 51.6528s E",1st sighting point,,,,,,,,,,1.355882,103.66434799999999
18,,8:30,5,"1 21m 19.7352s N, 103 39m 51.1728s E",Feed,,,,,,,,,,1.355482,103.66421466666667
19,1-Oct-16,9:00,7,"1 21m 37.4352s N, 103 39m 44.8728s E",Travel from (Crossing above road),Syzygium grande ,,,,,,,,,1.3603986666666665,103.66246466666666
20,,9:00,7,"1 21m 37.7952s N, 103 39m 44.8128s E",Travel onto (Crossing above road),Terminalia catappa ,,,,,,,,,1.3604986666666665,103.662448
21,2-Oct-16,8:30,6,"1 21m 53.0952s N, 103 39m 34.5528s E",1st sighting point,,,,,,,,,,1.3647486666666666,103.65959799999999
22,,8:32,6,"1 21m 52.9752s N, 103 39m 35.3328s E",Rest,,,,,,,,,,1.3647153333333333,103.65981466666666
23,,8:35,6,"1 21m 52.7952s N, 103 39m 35.5128s E",Feed,,,,,,,,,,1.3646653333333332,103.65986466666666
24,8-Oct-16,11:15,5-6,"1 21m 48.5352s N, 103 39m 33.2328s E",1st sighting point,,,,,,,,,,1.3634819999999999,103.65923133333332
25,,11:20,5-6,"1 21m 49.3752s N, 103 39m 34.1328s E",Travel from (Crossing above road),,,,,,,,,,1.3637153333333332,103.65948133333333
26,,11:20,5-6,"1 21m 49.6752s N, 103 39m 33.5928s E",Travel onto (Crossing above road),,,,,,,,,,1.3637986666666666,103.65933133333333
27,9-Oct-16,18:30,7,"1 21m 41.0952s N, 103 39m 39.1128s E",Travel from (Crossing above road),,,,,,,,,,1.3614153333333332,103.66086466666665
28,,18:30,7,"1 21m 40.4952s N, 103 39m 38.8728s E",Travel onto (Crossing above road),,,,,,,,,,1.3612486666666666,103.660798
29,16-Oct-16,11:10,1,"1 21m 59.3952s N, 103 39m 35.2128s E",Feed leaves,Hevea brasiliensis,,,,,,,,,1.3664986666666665,103.65978133333333
30,16-Oct-16,16:45,4,"1 21m 38.4552s N, 103 39m 31.2528s E",1st sighting point,,,,,,,,,,1.360682,103.65868133333333
31,16-Oct-16,17:10,5,"1 21m 56.4552s N, 103 39m 36.1128s E",1st sighting point,,,,,,,,,,1.3656819999999998,103.66003133333332
32,5-Nov-16,18:05,9,"1 21m 49.9152s N, 103 39m 34.2528s E",1st sighting point,,,,,,,,,,1.3638653333333333,103.65951466666667
33,13-Nov-16,17:13,5,"1 22m 3.2352s N, 103 39m 32.2128s E",1st sighting point,,,,,,,,,,1.3675653333333333,103.658948
34,19-Nov-16,17:46,2,"1 21m 39.9552s N, 103 39m 32.9928s E",Feed leaves,,,,,,,,,,1.3610986666666667,103.65916466666665
35,19-Nov-16,18:02,At least 7,"1 21m 53.4552s N, 103 39m 35.5128s E",Vocalise,,,,,,,,,,1.3648486666666666,103.65986466666666
36,,18:05,At least 7,"1 21m 52.3752s N, 103 39m 35.2128s E",Travel from (Crossing above road),,,,,,,,,,1.3645486666666666,103.65978133333333
37,,18:05,At least 7,"1 21m 52.4352s N, 103 39m 34.6728s E",Travel onto (Crossing above road),,,,,,,,,,1.3645653333333332,103.65963133333332
38,,18:15,At least 7,"1 21m 53.3952s N, 103 39m 35.2728s E",Travel from (Crossing above road),,,,,,,,,,1.364832,103.659798
39,,18:15,At least 7,"1 21m 53.3952s N, 103 39m 34.6128s E",Travel onto (Crossing above road),,,,,,,,,,1.364832,103.65961466666666
40,20-Nov-16,18:00,4,"1 21m 51.9552s N, 103 39m 35.3328s E",Travel from (Crossing above road),Pterocarpus indicus,,,,,,,,,1.3644319999999999,103.65981466666666
41,,18:00,4,"1 21m 52.0752s N, 103 39m 34.7928s E",Travel onto (Crossing above road),,,,,,,,,,1.3644653333333332,103.65966466666666
42,11-Dec-16,10:24,,"1 21m 44.4552s N, 103 39m 32.0328s E",Vocalise,,,,,,,,,,1.3623486666666667,103.658898
43,11-Dec-16,11:30,,"1 22m 3.2352s N, 103 39m 32.2128s E",Vocalise,,,,,,,,,,1.3675653333333333,103.658948
44,18-Dec-16,17:05,5-6,"1 21m 43.3752s N, 103 39m 30.3528s E",Travel from (Crossing above road),,,,,,,,,,1.3620486666666667,103.65843133333333
45,,17:05,5-6,"1 21m 43.1352s N, 103 39m 30.6528s E",Travel onto (Crossing above road),,,,,,,,,,1.361982,103.65851466666666
46,31-Dec-16,17:55,2,"1 22m 7.0152s N, 103 39m 27.3528s E",1st sighting point,,,,,,,,,,1.3686153333333333,103.657598
47,4-Jan-17,16:00,5,"1 21m 15.8352s N, 103 39m 54.8328s E",1st sighting point,,,,,,,,,,1.3543986666666665,103.66523133333332
48,6-Jan-17,14:00,2,"1 21m 37.7952s N, 103 39m 44.8128s E",Rest,Terminalia catappa ,,,,,,,,,1.3604986666666665,103.662448
49,7-Jan-17,10:05,At least 2,"1 21m 39.6552s N, 103 39m 40.7928s E",1st sighting point,,,,,,,,,,1.3610153333333332,103.66133133333332
50,8-Jan-17,10:29,1,"1 22m 7.1952s N, 103 39m 27.9528s E",Travel from (Crossing above road),,,,,,,,,,1.3686653333333332,103.65776466666667
51,,10:29,1,"1 22m 7.3752s N, 103 39m 27.6528s E",Travel onto (Crossing above road),,,,,,,,,,1.3687153333333333,103.65768133333333
52,10-Jan-17,7:50,2,"1 21m 16.8552s N, 103 39m 59.3928s E",1st sighting point,,,,,,,,,,1.354682,103.66649799999999
53,13-Jan-17,15:45,1,"1 21m 38.0952s N, 103 39m 42.0528s E",1st sighting point,,,,,,,,,,1.360582,103.66168133333333
54,15-Jan-17,8:23,1,"1 21m 22.8552s N, 103 39m 52.7328s E",1st sighting point,,,,,,,,,,1.3563486666666666,103.664648
55,15-Jan-17,10:17,8,"1 21m 37.7952s N, 103 39m 44.8128s E",Travel from (Crossing above road),Terminalia catappa ,,,,,,,,,1.3604986666666665,103.662448
56,,10:17,8,"1 21m 37.4352s N, 103 39m 44.8728s E",Travel onto (Crossing above road),Syzygium grande ,,,,,,,,,1.3603986666666665,103.66246466666666
57,,10:30,8,"1 21m 37.3152s N, 103 39m 44.8728s E","Rest, groom, play, mate",Syzygium grande ,,,,,,,,,1.3603653333333332,103.66246466666666
58,15-Jan-17,11:00,8,"1 21m 37.7952s N, 103 39m 44.5128s E","Feed flowers, buds",Spathodea campanulata,,,,,,,,,1.3604986666666665,103.66236466666666
59,28-Jan-17,17:35,At least 1,"1 21m 42.8352s N, 103 39m 30.3528s E",Travel,,,,,,,,,,1.3618986666666666,103.65843133333333
60,,17:40,At least 1,"1 21m 44.6952s N, 103 39m 31.6728s E",Travel from (Crossing above road),,,,,,,,,,1.3624153333333333,103.65879799999999
61,,17:40,At least 1,"1 21m 44.8752s N, 103 39m 31.0728s E",Travel onto (Crossing above road),Ficus microcarpa,,,,,,,,,1.3624653333333332,103.65863133333333
62,31-Jan-17,9:00,1,"1 22m 5.0952s N, 103 39m 25.9728s E","Feed flowers, fruits",Syzygium grande ,,,,,,,,,1.368082,103.65721466666666
63,31-Jan-17,13:00,4,"1 22m 46.6152s N, 103 38m 46.1328s E",1st sighting point,Syzygium borneense,,,,,,,,,1.3796153333333332,103.646148
64,,13:20,4,"1 22m 46.4352s N, 102 50m 25.4928s E",Travel from (Crossing above stream),Adenanthera bicolor ,,,,,,,,,1.3795653333333333,102.84041466666666
65,,13:40,4,"1 22m 45.7152s N, 103 38m 44.8128s E",Travel onto (Crossing above stream); Vocalise,Prunus polystachya,,,,,,,,,1.3793653333333333,103.64578133333333
66,1-Feb-17,12:00,At least 1,"1 22m 46.4352s N, 102 50m 25.4928s E",Travel from (Crossing above stream),Adenanthera bicolor ,,,,,,,,,1.3795653333333333,102.84041466666666
67,,12:00,At least 1,"1 22m 45.7152s N, 103 38m 44.8128s E",Travel onto (Crossing above stream); Vocalise,Prunus polystachya,,,,,,,,,1.3793653333333333,103.64578133333333
68,3-Feb-17,9:40,At least 7,"1 22m 1.8552s N, 103 39m 27.1128s E",1st sighting point,,,,,,,,,,1.367182,103.65753133333332
69,,9:45,At least 7,"1 22m 1.4352s N, 103 39m 27.8928s E",Rest,Prunus polystachya,,,,,,,,,1.3670653333333334,103.657748
70,,10:00,At least 7,"1 22m 0.8952s N, 103 39m 27.6528s E",Travel,Hevea brasiliensis,,,,,,,,,1.3669153333333333,103.65768133333333
71,,10:05,At least 7,"1 22m 0.1152s N, 103 39m 28.6728s E",Play,,,,,,,,,,1.3666986666666665,103.65796466666666
72,4-Feb-17,18:15,1,"1 21m 50.3352s N, 103 39m 34.4928s E",1st sighting point,,,,,,,,,,1.3639819999999998,103.65958133333332
73,8-Feb-17,9:55,At least 4,"1 21m 39.8952s N, 103 39m 40.4328s E",1st sighting point,,,,,,,,,,1.361082,103.66123133333333
74,,12:00,At least 4,"1 21m 39.2352s N, 103 39m 39.5328s E",Travel,Alstonia angustiloba,,,,,,,,,1.3608986666666667,103.66098133333332
75,,12:05,At least 4,"1 21m 38.2752s N, 103 39m 38.7528s E","Rest, travel",Ixonanthes reticulata,,,,,,,,,1.3606319999999998,103.66076466666667
76,,12:10,At least 4,"1 21m 40.3152s N, 103 39m 34.8528s E",Sighting point,,,,,,,,,,1.3611986666666667,103.65968133333332
77,10-Feb-17,7:00,,"1 21m 7.4352s N, 103 40m 3.2928s E",Vocalise,,,,,,,,,,1.3520653333333332,103.66758133333333
78,11-Feb-17,9:10,2,"1 21m 37.7352s N, 103 39m 41.8728s E",1st sighting point,,,,,,,,,,1.360482,103.66163133333333
79,,9:15,2,"1 21m 37.9752s N, 103 39m 41.9328s E",Travel from (Crossing above road),,,,,,,,,,1.3605486666666666,103.661648
80,,9:15,2,"1 21m 38.2152s N, 103 39m 42.1728s E",Travel onto (Crossing above road),,,,,,,,,,1.3606153333333333,103.66171466666665
81,17-Feb-17,11:00,At least 5,"1 21m 39.5952s N, 103 39m 32.7528s E",1st sighting point,,,,,,,,,,1.3609986666666667,103.659098
82,18-Feb-17,11:45,At least 2,"1 22m 41.9952s N, 103 39m 2.6928s E",1st sighting point,,,,,,,,,,1.378332,103.650748
83,18-Feb-17,17:16,3-4,"1 21m 40.8552s N, 103 39m 28.7328s E",1st sighting point,,,,,,,,,,1.3613486666666665,103.65798133333332
84,20-Feb-17,15:20,3,"1 22m 34.4352s N, 103 38m 49.0728s E",Travel from (Crossing on grass),,,,,,,,,,1.376232,103.64696466666666
85,,15:20,3,"1 22m 36.0552s N, 103 38m 47.6328s E",Travel onto (Crossing on grass),,,,,,,,,,1.376682,103.64656466666666
86,22-Feb-17,8:15,2,"1 22m 47.8752s N, 103 38m 47.3328s E",Feed fruits,Nephelium lappaceum,,,,,,,,,1.3799653333333333,103.64648133333333
87,,10:00,2,"1 22m 46.4352s N, 102 50m 25.4928s E",Travel from (Crossing above stream),Adenanthera bicolor ,,,,,,,,,1.3795653333333333,102.84041466666666
88,,10:00,2,"1 22m 45.7152s N, 103 38m 44.8128s E",Travel onto (Crossing above stream),Prunus polystachya,,,,,,,,,1.3793653333333333,103.64578133333333
89,22-Feb-17,13:25,,"1 21m 39.6552s N, 103 39m 33.5928s E",Vocalise,,,,,,,,,,1.3610153333333332,103.65933133333333
90,24-Feb-17,8:00,2,"1 21m 6.7752s N, 103 40m 3.1128s E",1st sighting point,,,,,,,,,,1.351882,103.66753133333333
91,26-Feb-17,15:55,2,"1 21m 22.1352s N, 103 39m 57.1128s E",1st sighting point,,,,,,,,,,1.3561486666666667,103.66586466666666
92,26-Feb-17,18:25,2,"1 22m 6.7752s N, 103 39m 26.4528s E",1st sighting point,,,,,,,,,,1.3685486666666666,103.657348
93,27-Feb-17,8:00,2,"1 22m 47.8752s N, 103 38m 47.3328s E",Feed seeds,Nephelium lappaceum,,,,,,,,,1.3799653333333333,103.64648133333333
94,,8:30,2,"1 22m 46.9152s N, 103 38m 46.5528s E",Feed follicles,Urceola brachysepala,,,,,,,,,1.3796986666666666,103.64626466666667
95,27-Feb-17,9:45,,"1 21m 36.4752s N, 103 39m 59.9328s E",Vocalise,,,,,,,,,,1.360132,103.666648
96,28-Feb-17,9:10,1,"1 21m 37.7952s N, 103 39m 44.8128s E",Travel from (Crossing above road),Terminalia catappa ,,,,,,,,,1.3604986666666665,103.662448
97,,9:11,1,"1 21m 37.4352s N, 103 39m 44.8728s E",Travel onto (Crossing above road),Syzygium grande ,,,,,,,,,1.3603986666666665,103.66246466666666
98,28-Feb-17,15:45,6,"1 22m 35.2752s N, 103 39m 7.1928s E",1st sighting point,,,,,,,,,,1.3764653333333332,103.65199799999999
99,3-Mar-17,14:15,2,"1 21m 52.1952s N, 103 39m 35.7528s E",Vocalise,,,,,,,,,,1.3644986666666665,103.65993133333333
100,5-Mar-17,8:40,7,"1 21m 38.2752s N, 103 39m 42.1728s E",1st sighting point,,,,,,,,,,1.3606319999999998,103.66171466666665
101,6-Mar-17,9:15,9,"1 21m 49.4352s N, 103 39m 33.7728s E",Travel from (Crossing above road),,,,,,,,,,1.363732,103.65938133333333
102,,9:15,9,"1 21m 49.2552s N, 103 39m 34.1928s E",Travel onto (Crossing above road),,,,,,,,,,1.3636819999999998,103.659498
103,,9:30,9,"1 21m 52.2552s N, 103 39m 35.4528s E","Rest, groom, play, mate",,,,,,,,,,1.3645153333333333,103.659848
104,7-Mar-17,9:15,2,"1 22m 46.7352s N, 103 38m 49.8528s E",Travel from (Crossing above road),,,,,,,,,,1.3796486666666665,103.64718133333332
105,,9:15,2,"1 22m 47.1552s N, 103 38m 50.0328s E",Travel onto (Crossing above road),Peltophorum pterocarpum,,,,,,,,,1.3797653333333333,103.64723133333332
106,,9:19,2,"1 22m 47.3952s N, 103 38m 48.5328s E",Travel from (Crossing above road),Prunus polystachya,,,,,,,,,1.379832,103.64681466666666
107,,9:21,2,"1 22m 47.5152s N, 103 38m 48.1128s E",Travel onto (Crossing above road),Prunus polystachya,,,,,,,,,1.3798653333333333,103.646698
108,18-Mar-17,9:32,At least 3,"1 21m 39.0552s N, 103 39m 40.7928s E",1st sighting point,,,,,,,,,,1.3608486666666666,103.66133133333332
109,,9:42,At least 3,"1 21m 38.7552s N, 103 39m 40.1928s E",Play,,,,,,,,,,1.3607653333333332,103.66116466666666
110,18-Mar-17,17:00,10,"1 21m 50.0952s N, 103 39m 34.6728s E",Travel from (Crossing above road),,,,,,,,,,1.3639153333333331,103.65963133333332
111,,17:00,10,"1 21m 50.2152s N, 103 39m 34.1928s E",Travel onto (Crossing above road),,,,,,,,,,1.3639486666666667,103.659498
112,19-Mar-17,11:59,2,"1 21m 19.6752s N, 103 39m 54.6528s E",1st sighting point,,,,,,,,,,1.3554653333333333,103.66518133333332
113,19-Mar-17,16:16,6,"1 21m 40.8552s N, 103 39m 31.8528s E",1st sighting point,,,,,,,,,,1.3613486666666665,103.65884799999999
114,21-Mar-17,9:30,9,"1 21m 50.0952s N, 103 39m 34.1928s E",Travel from (Crossing above road),,,,,,,,,,1.3639153333333331,103.659498
115,,9:30,9,"1 21m 49.9152s N, 103 39m 34.4928s E",Travel onto (Crossing above road),,,,,,,,,,1.3638653333333333,103.65958133333332
116,,10:20,9,"1 21m 52.2552s N, 103 39m 33.0528s E",Vocalise,,,,,,,,,,1.3645153333333333,103.65918133333332
117,,10:20,9,"1 21m 50.3352s N, 103 39m 34.1328s E",Feed leaves,Hevea brasiliensis,,,,,,,,,1.3639819999999998,103.65948133333333
118,,10:30,9,"1 21m 52.1352s N, 103 39m 34.7328s E",Travel from (Crossing above road),,,,,,,,,,1.364482,103.65964799999999
119,,10:30,9,"1 21m 51.9552s N, 103 39m 35.3328s E",Travel onto (Crossing above road),Pterocarpus indicus,,,,,,,,,1.3644319999999999,103.65981466666666
120,,10:45,9,"1 21m 51.9552s N, 103 39m 35.3328s E",Feed leaves,Pterocarpus indicus,,,,,,,,,1.3644319999999999,103.65981466666666
121,,11:20,9,"1 21m 53.2152s N, 103 39m 36.1128s E",Defecate,,,,,,,,,,1.364782,103.66003133333332
122,22-Mar-17,7:23,,"1 21m 52.8552s N, 103 39m 35.0328s E",Vocalise West from GPS,,,,,,,,,,1.364682,103.65973133333333
123,,7:47,,"1 21m 50.1552s N, 103 39m 34.1928s E",Vocalise NW from GPS,,,,,,,,,,1.363932,103.659498
124,,8:01,,"1 21m 50.3352s N, 103 39m 31.9128s E",Vocalise; Sleep,,,,,,,,,,1.3639819999999998,103.65886466666666
125,22-Mar-17,11:00,2,"1 22m 49.7952s N, 103 38m 57.3528s E",Feed inflorenscence/flowers,Dalbergia rostrata,,,,,,,,,1.3804986666666665,103.64926466666667
126,22-Mar-17,11:40,4,"1 22m 49.6752s N, 103 38m 55.9728s E",Feed fruits,Cratoxylum arborescens,,,,,,,,,1.3804653333333332,103.64888133333332
127,,11:45,4,"1 22m 48.1152s N, 103 38m 53.8128s E",Feed fruits,Specimen 59,,,,,,,,,1.380032,103.64828133333333
128,23-Mar-17,7:45,8,"1 21m 55.4952s N, 103 39m 34.9128s E","Rest, play, travel from (Crossing above road)",Hevea brasiliensis,,,,,,,,,1.3654153333333332,103.65969799999999
129,,7:46,8,"1 21m 55.3752s N, 103 39m 35.3928s E",Travel onto (Crossing above road),Hevea brasiliensis,,,,,,,,,1.3653819999999999,103.65983133333333
130,,7:47,8,"1 21m 55.4952s N, 103 39m 34.9128s E",Feed leaves,Hevea brasiliensis,,,,,,,,,1.3654153333333332,103.65969799999999
131,,8:10,8,"1 21m 53.3952s N, 103 39m 34.3128s E",Sighting point,,,,,,,,,,1.364832,103.65953133333333
132,,8:17,8,"1 21m 55.3752s N, 103 39m 35.3928s E",Feed leaves,Hevea brasiliensis,,,,,,,,,1.3653819999999999,103.65983133333333
133,,8:17,8,"1 21m 55.4952s N, 103 39m 35.2128s E",Feed leaves,Syzygium grande ,,,,,,,,,1.3654153333333332,103.65978133333333
134,25-Mar-17,17:20,8-10,"1 21m 40.6752s N, 103 39m 40.1328s E",Travel from (Crossing above road),Macaranga hypoleuca,,,,,,,,,1.3612986666666667,103.661148
135,,17:20,8-10,"1 21m 40.1352s N, 103 39m 39.8928s E",Travel onto (Crossing above road),Hevea brasiliensis,,,,,,,,,1.3611486666666666,103.66108133333333
136,1-Apr-17,16:10,4-6,"1 21m 35.6952s N, 103 39m 48.6528s E",Travel from (Crossing above road),,,,,,,,,,1.3599153333333331,103.66351466666666
137,,16:25,4-6,"1 21m 36.3552s N, 103 39m 49.3728s E",Travel onto (Crossing above road),,,,,,,,,,1.3600986666666666,103.66371466666666
138,2-Apr-17,18:00,1,"1 22m 7.0752s N, 103 39m 28.0128s E",1st sighting point,,,,,,,,,,1.3686319999999998,103.65778133333333
139,6-Apr-17,8:42,8,"1 21m 37.7952s N, 103 39m 44.8128s E",1st sighting point,Terminalia catappa ,,,,,,,,,1.3604986666666665,103.662448
140,,8:42,8,"1 21m 37.3152s N, 103 39m 44.8728s E",Mate,Syzygium grande ,,,,,,,,,1.3603653333333332,103.66246466666666
141,,8:45,8,"1 21m 37.3152s N, 103 39m 44.8728s E",Travel from (Crossing above road),Syzygium grande ,,,,,,,,,1.3603653333333332,103.66246466666666
142,,8:45,8,"1 21m 37.7952s N, 103 39m 44.8128s E",Travel onto (Crossing above road),Terminalia catappa ,,,,,,,,,1.3604986666666665,103.662448
143,,8:50,8,"1 21m 37.7952s N, 103 39m 44.8128s E",Travel from (Crossing above road),Terminalia catappa ,,,,,,,,,1.3604986666666665,103.662448
144,,8:50,8,"1 21m 37.3152s N, 103 39m 44.8728s E",Travel onto (Crossing above road),Syzygium grande ,,,,,,,,,1.3603653333333332,103.66246466666666
145,,8:52,8,"1 21m 37.3152s N, 103 39m 44.8728s E","Travel from (Crossing above road), Vocalise ",Syzygium grande ,,,,,,,,,1.3603653333333332,103.66246466666666
146,,8:55,8,"1 21m 37.7952s N, 103 39m 44.8128s E",Travel (Crossing onto),Terminalia catappa ,,,,,,,,,1.3604986666666665,103.662448
147,8-Apr-17,8:44,1,"1 21m 38.9352s N, 103 39m 46.9728s E",1st sighting point,,,,,,,,,,1.3608153333333333,103.66304799999999
148,15-Apr-17,10:30,1,"1 22m 6.5352s N, 103 39m 27.1128s E",1st sighting point,,,,,,,,,,1.368482,103.65753133333332
149,19-Apr-17,9:15,At least 2,"1 21m 39.7152s N, 103 39m 34.1928s E",1st sighting point,,,,,,,,,,1.361032,103.659498
150,22-Apr-17,9:50,4,"1 21m 41.6352s N, 103 39m 37.9728s E",1st sighting point,,,,,,,,,,1.3615653333333333,103.66054799999999
151,24-Apr-17,Morning,3,"1 22m 46.9752s N, 103 38m 59.6328s E",1st sighting point,,,,,,,,,,1.3797153333333332,103.649898
152,26-Apr-17,9:10,,"1 21m 37.7952s N, 103 39m 44.8128s E",Vocalise,Terminalia catappa ,,,,,,,,,1.3604986666666665,103.662448
153,27-Apr-17,8:20,3,"1 21m 40.1352s N, 103 39m 33.7728s E",Travel from (Crossing On road),,,,,,,,,,1.3611486666666666,103.65938133333333
154,,8:20,3,"1 21m 40.5552s N, 103 39m 33.8328s E",Travel onto (Crossing On road),,,,,,,,,,1.3612653333333333,103.659398
155,,8:25,3,"1 21m 39.8352s N, 103 39m 32.9928s E",Travel from (Crossing On road),,,,,,,,,,1.3610653333333331,103.65916466666665
156,,8:25,3,"1 21m 40.2552s N, 103 39m 32.8728s E",Travel onto (Crossing On road),,,,,,,,,,1.361182,103.65913133333332
157,,8:45,3,"1 21m 40.1952s N, 103 39m 31.7928s E",Feed leaves,Ficus elastica,,,,,,,,,1.3611653333333333,103.65883133333332
158,29-Apr-17,15:35,1,"1 21m 25.6752s N, 103 39m 58.2528s E",1st sighting point,,,,,,1 adult,Natalia and Krzysztof Cyluk,"The individual was moving across the trees on the right side of the trail (looking from the entrance). Once it spotted us, it paused to watch us for a moment. Later it continued until it crossed the trail via trees right above our heads showing no fear. It then wondered further into the forest.",,1.3571319999999998,103.66618133333333
159,,15:45,1,"1 21m 24.9552s N, 103 39m 56.9928s E",Travel from (Crossing above trail),,,,,,1 adult,Natalia and Krzysztof Cyluk,,,1.356932,103.66583133333333
160,,15:45,1,"1 21m 23.5752s N, 103 39m 57.4728s E",Travel onto (Crossing above trail),,,,,,1 adult,Natalia and Krzysztof Cyluk,,,1.3565486666666666,103.66596466666667
161,,15:50,1,"1 21m 21.7752s N, 103 39m 57.2328s E",Travel,,,,,,1 adult,Natalia and Krzysztof Cyluk,"The individual was moving from tree to tree at fast pace on the left side of the trail (looking from the entrance). It could have possibly been the same one we noticed earlier... however the first one was slow as if looking for food, while this one seemed in a rush.",,1.3560486666666667,103.665898
162,29-Apr-17,17:00,5,"1 21m 38.0352s N, 103 39m 42.8928s E",Rest,,,,,,1+4 adults and juveniles,Natalia and Krzysztof Cyluk,"First we noticed one individual on the right side of the road. It watched us with curosity for quite some time while taking some rather relaxed poses (as can be seen on photos shared). It eventually moved further into the forest after having heard a few calls from the langurs on the other side of the road. About the same time we spotted, one by one, four more individuals on the left side of the road. They were scattred around on various trees but slowly moving towards the same one tree. Eventually we could see two of them sit next to each other to relax and eat leaves. The other two stayed close on the nearby tree. After 15mins we left them there and moved on.",Numerous troops of macaques were everywhere to be seen also nearby the langurs. The weather was nice and sunny after a heavy rain in the mid day.,1.3605653333333334,103.66191466666666
163,,17:15,5,"1 21m 37.3152s N, 103 39m 42.4128s E",Feed,,,,,,1+4 adults and juveniles,Natalia and Krzysztof Cyluk,,,1.3603653333333332,103.66178133333332
